train_loss,train_f1,val_loss,val_f1
0.05512706018052995,0.308042925365952,0.030068711971398442,0.5569261744507015
0.01876909569982672,0.6345147475987367,0.021156274829991162,0.6439609341124061
0.013086772361566546,0.7331030116248016,0.019276241070474497,0.6982217617534628
0.010214426940365229,0.790195339128034,0.01807487492915243,0.7305468134879674
0.008663883879489732,0.8234239262455558,0.017595488793449476,0.7278699486876973
0.007637819877345464,0.8477838268599849,0.01767424508871045,0.7374225485997632
0.006804332098181476,0.8660456254741835,0.017625968510401435,0.759231294713964
0.00657844292363734,0.876486962164211,0.01799356152623659,0.7462149723506157
0.0061106374803785,0.8836083371651927,0.016988614689034877,0.7520473029324257
0.005512296835513552,0.897753755728487,0.018137619234039448,0.7697126958103824
0.005230196223419625,0.9043018717857683,0.01750090130371973,0.7751157900415822
0.0049243988507441825,0.9121386201581914,0.019183089135913177,0.7741876855002999
0.004790885811598855,0.9138344170583401,0.019081050624663476,0.7829905105171141
0.004731239534157794,0.9164712643446015,0.01870757933356799,0.7711511560979928
0.0046626442215711,0.918674519084016,0.019249877822585405,0.7949763776027902
