train_loss,train_f1,val_loss,val_f1
0.06753190759569407,0.0790136556015708,0.04605721200213713,0.11742454769011133
0.04386252176016569,0.2248367981607146,0.043469386503976935,0.1428878683234328
0.03937614974565804,0.2676879019144858,0.04230558368213037,0.15664440800624077
0.03735258466564119,0.29646938173636594,0.04133421423680642,0.1655545292505787
0.03659339410252869,0.3110105734872135,0.041507759405409586,0.16488200290373342
0.034507515225559476,0.32867171865948264,0.04168150497271734,0.16283957548979036
0.033337164437398314,0.3446867446858269,0.04202247049440356,0.16477556547503222
0.03341228429228067,0.3498727995010969,0.042808744727688676,0.16177264740492167
0.03307320325635374,0.3551069051833467,0.04209466125158703,0.16563923719823292
0.03213777715340257,0.36441444055807826,0.04237102739074651,0.1636699542067473
0.03218437341041863,0.3718393721698888,0.04229516733218642,0.1578257529892546
0.030189286461099984,0.3890649626579254,0.04264023352195235,0.164130956887712
0.029741316931322218,0.3940289235491714,0.04337344932205537,0.16080609660605397
0.030232083154842257,0.39049284558598546,0.04310346679652438,0.16442214608304465
0.029466136489063502,0.4043350762723943,0.043688066522864735,0.1574278387850971
