train_loss,train_f1,val_loss,val_f1
0.08812361093237996,0.05514780514428602,0.05829398684641894,0.11300541070295342
0.03983162120915949,0.3550063587713585,0.038622060681090635,0.2910304759471178
0.025984545340761542,0.5333908065682308,0.030979670255499726,0.3833974794375812
0.019869843651540577,0.6113581287557635,0.02828365027466241,0.4285539263689848
0.016682225838303567,0.6590043312198377,0.028010266668656292,0.45155786149861377
0.014780933423899113,0.6935855331669764,0.028149332412902045,0.4581520404022967
0.01323380853747949,0.7152783734181598,0.030116229482433376,0.4763074502803793
0.012312551781069487,0.7391725372561916,0.02879868623088388,0.4833380769126459
0.011033705230802297,0.758908455731479,0.030616074252654526,0.4934256818415892
0.010257818384561688,0.7749281039801859,0.03055499724167235,0.49370974881596735
0.009642360147554428,0.7888790463609427,0.03345484648119001,0.47354246489495666
0.008671496669994666,0.805987119808558,0.03493200768442715,0.4798715254090915
0.00809617674560286,0.8180306393243483,0.03695376370759571,0.48767327657019627
0.007574245088035241,0.8291203344026541,0.03735874439863598,0.4911114702806576
0.007209814628586173,0.8417262202990657,0.03629277767065693,0.49797346243739754
