train_loss,train_f1,val_loss,val_f1
0.07293435071478598,0.12875397766534785,0.05399593407055363,0.2069027111137724
0.03690785937360488,0.2644690594799301,0.04996603865874931,0.24959771229679845
0.03372519424301572,0.3012458197907593,0.048169681197032334,0.26440369679178527
0.03239080794737674,0.3206526180838383,0.04747259737923741,0.27176435680044275
0.030573172369622627,0.3423590984057546,0.04720396813936532,0.28336981273289313
0.029825447034090756,0.3556957187667023,0.0473308123415336,0.29274636937268045
0.028490725938172545,0.3721944866317464,0.04760706843808293,0.3003217799917831
0.028280599546269512,0.37708823796647917,0.04674140637507662,0.30335304097505694
0.026970755473303142,0.39206793765958625,0.046331480820663275,0.30176664607863357
0.026727817973005587,0.3961442040768639,0.04748174605192616,0.31957367334145204
0.025584815292677376,0.41134738525115233,0.04665517479879781,0.3080050427019335
0.025818244967376815,0.4118666823253891,0.045551297115162016,0.28697213151411
0.02473794679972343,0.42234828587597545,0.04766246393555775,0.32238321938312053
0.025215490433038213,0.42455522897236025,0.04777677833335474,0.3275525427116507
0.024470932525582613,0.4324911600510607,0.04605554606532678,0.31581682822212487
