train_loss,train_f1,val_loss,val_f1
0.07114407911431045,0.08684455526609944,0.062173972465097906,0.21578889073634094
0.03935555403586477,0.3482983776135243,0.03983109463006258,0.43401545445178885
0.02933862542267889,0.4717643854447114,0.0332178917247802,0.4946345007288978
0.02464959498611279,0.5325293282906841,0.030138385901227593,0.522472239425895
0.02150245424709283,0.5767620385504906,0.028072504280135035,0.5451857593673763
0.019496893422910944,0.6068738154813751,0.02668055836111307,0.5727716105988099
0.01709856649977155,0.6341585399988561,0.02591445781290531,0.5829626437137495
0.016597478277981283,0.660762399180335,0.02534703032579273,0.5968233840423258
0.014487720624310895,0.6815989659124287,0.02521449828054756,0.6219494508965894
0.013595676384284161,0.7015317661722119,0.02528128498233855,0.6236131762772967
0.013262926309835166,0.713618673042847,0.025023577641695736,0.6069695096612714
0.012442567659309133,0.7274891463811871,0.024607002269476652,0.61562835665388
0.011510753049515187,0.7467745565634806,0.024969446193426847,0.6277116670808802
0.011066231032600626,0.7604634394324583,0.02538801645860076,0.6329350791990124
0.009755477259750478,0.7761341392620071,0.02534893937408924,0.6314060412246392
