train_loss,train_f1,val_loss,val_f1
0.10625975276343524,0.03894943264262769,0.06640387414954603,0.16664157769661853
0.03728257858310826,0.33809866016508966,0.03400178279262036,0.45939640010981114
0.023632879214710557,0.5244046323208628,0.025242124986834823,0.5540598366636827
0.018879468488739802,0.6035561385777215,0.02198303387267515,0.5954619819994316
0.015545930518419482,0.6526172942890108,0.020129275135695936,0.6374450168950687
0.013697430818865541,0.6872302544893225,0.01944217011332512,0.6592181443726732
0.012109168658207636,0.7147255331965521,0.018505409947829322,0.6736391655642299
0.010816107742721215,0.7438291313978438,0.01816697172471322,0.6853411614244647
0.010018043698801193,0.7594177379917182,0.01731499040615745,0.6574844539246066
0.008682855083316099,0.787703784817303,0.017251274618320166,0.6820762513551052
0.008395205622946378,0.7966522109932849,0.01797176811960526,0.6818407968927788
0.007470916279999074,0.8196517573911543,0.01722728959284723,0.7026196378755571
0.006988627965620253,0.8348203032223311,0.017631631629774346,0.7136371813999214
0.006599570153048262,0.842992351825675,0.017891606461489573,0.719858383085836
0.0061880433160695246,0.8549105703969359,0.017759314802242444,0.70981325132995
