train_loss,train_f1,val_loss,val_f1
0.10237240891437978,0.012811972654529408,0.07980900174006819,0.014807877700318517
0.05057639298029244,0.11625368536906196,0.06890347935259342,0.1144720102757987
0.04478636325802654,0.1945198661678163,0.06340871527791023,0.17315366746007474
0.042543534759897736,0.22910495433559935,0.060601153317838906,0.19337045178482065
0.04026663281256333,0.24899472711571602,0.06032775309868157,0.2079166603185711
0.03988094264641404,0.26280414715576705,0.05941781545989215,0.21652761233645826
0.03874581465497613,0.2739595358846282,0.05592776862904429,0.2340544312607003
0.03675618399865925,0.28666440745910815,0.055549144325777886,0.23290144267031518
0.0387873193831183,0.280532441328592,0.05474032019264996,0.23242502816001526
0.03568386305123568,0.295470564588658,0.055973984813317654,0.24041450399160347
0.036422836396377535,0.2943110017066909,0.05748182493261993,0.23734052530520183
0.035503253410570326,0.30466994727386015,0.05498854168690741,0.23818149611224823
0.03613141713431105,0.30010767817006073,0.054907904891297224,0.25250843527452976
0.03439765031216666,0.3167244559454429,0.05610139654017985,0.24752170995448303
0.03483262830413878,0.31522227153843146,0.055732202855870126,0.2542645765251347
