train_loss,train_f1,val_loss,val_f1
0.05442115167621523,0.17710101933075578,0.04257973097264767,0.2237498810206709
0.03720590730197728,0.2911461064324808,0.040706049650907516,0.24225836642713267
0.03558152593672276,0.3143137308290512,0.040511973202228546,0.2421338676124274
0.03350137508008629,0.3339259760811797,0.039816961623728275,0.23625384716098438
0.03293334511574358,0.345240654492321,0.040106854401528835,0.24080192836342063
0.03224445593543351,0.3540369691913896,0.04044035077095032,0.23052848427582312
0.031898348706308755,0.36064559770096694,0.04084256198257208,0.2244532118628758
0.03099959638202563,0.3694605664323662,0.04071293957531452,0.2206098562460087
0.030420858680736275,0.3769687542520269,0.04329600464552641,0.22614585638306242
0.029799299186561257,0.38405807963635696,0.0418853685259819,0.22855223355383295
0.02942259390722029,0.3877421390844237,0.04192650597542524,0.2265296029145055
0.02944668149808422,0.3891722522434787,0.04128454066812992,0.21257356883907272
0.0292280521732755,0.3926820685949561,0.042538147419691086,0.2322391581266937
0.02855459736660123,0.4017599474608964,0.041741485707461834,0.22841073405783474
0.027914500889601186,0.4079763227829811,0.043594276532530785,0.2180921527828571
