epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2297,0.0556,0.2512,0.3283,0.0485
1,0.3432,0.0313,0.3591,0.3945,0.0387
2,0.4032,0.0272,0.4263,0.4332,0.0375
3,0.4369,0.0253,0.4028,0.4749,0.0335
4,0.4786,0.0224,0.4879,0.5023,0.0358
5,0.5104,0.0204,0.4574,0.4581,0.0427
6,0.5493,0.0187,0.4935,0.5636,0.0285
7,0.5880,0.0160,0.5321,0.5436,0.0382
8,0.6136,0.0148,0.0211,0.0211,0.1846
9,0.5950,0.0155,0.5575,0.5767,0.0349
10,0.6792,0.0114,0.5769,0.6073,0.0300
11,0.7056,0.0101,0.3958,0.3960,0.0640
12,0.7514,0.0075,0.5823,0.6213,0.0296
13,0.8057,0.0053,0.5922,0.6025,0.0413
14,0.7847,0.0063,0.5757,0.6080,0.0385
