train_loss,train_f1,val_loss,val_f1
0.08991580568253994,0.09731730486211278,0.05663802749477327,0.3111653167787226
0.032310358475660904,0.4409958521053777,0.032421628979500385,0.5270479033916147
0.02291345387347974,0.5669032013071282,0.0273132030852139,0.568628631872286
0.018965528439730407,0.6190443629608432,0.02494390158681199,0.6056008072602728
0.016456647944869472,0.6568018312386401,0.023832028009928764,0.6257414241210355
0.014614208276907448,0.6859139380301534,0.023116073256824167,0.6446976111402574
0.013423877903551328,0.7106889690003059,0.022377818473614752,0.6566273897357588
0.012027459523233119,0.7341744723478068,0.02190836105728522,0.6452185431742968
0.011815220190328546,0.7490042281065701,0.021501128561794758,0.6383775606508464
0.010361365245626076,0.7682503468858451,0.021628432860597967,0.6608326182261415
0.009749759300757433,0.7810934529775828,0.021288404538063334,0.6593918417601311
0.009117647865059553,0.7927729350929817,0.021262504369951786,0.6568077960425861
0.008824753379303728,0.8012483444840857,0.0213473841373343,0.6814499523322588
0.008238003278529504,0.8177051583303866,0.02153146651107818,0.6854737254193968
0.00781916454579914,0.8251582499386899,0.022170261858263984,0.6894563365166259
