train_loss,train_f1,val_loss,val_f1
0.12317622962873429,0.043891026829637164,0.0761013304349035,0.07528002616854856
0.04812476085498929,0.19263672905400053,0.06549554308876396,0.2008892020003726
0.04217956378706731,0.2574858282077702,0.061470523639582095,0.2394580371271675
0.03933057732065208,0.28796020917920395,0.05637300156522542,0.26976396419084747
0.037793970172060654,0.3070315533674695,0.057015349809080365,0.27845470026636215
0.03605446488945745,0.3211521581787907,0.054698474053293464,0.2950622676420294
0.03390290943207219,0.34126490074622456,0.0543901800410822,0.29692560283085195
0.033110097859753294,0.35210529258236234,0.054676020564511416,0.31065026726037603
0.033245181333040816,0.36105877044174317,0.053492151736281815,0.310577879002899
0.03154584478470497,0.3734199797283899,0.053975801914930344,0.3220836382186701
0.032021311915013936,0.3758223287508236,0.05144872553646564,0.32573445230495307
0.030882397847017275,0.38681206275871705,0.051563225826248525,0.3259156836974482
0.03138740211725235,0.38923902235165736,0.05203462496865541,0.3350521188648043
0.02978797155083157,0.4016235311393731,0.05177978163119405,0.34547014833545214
0.029914536402793603,0.4052729801668809,0.05023548747412861,0.34558437438317763
