train_loss,train_f1,val_loss,val_f1
0.3651571857742965,0.0011844210690015225,0.1123149435967207,0.0
0.07396007573697716,0.008959936300721682,0.08938470985740424,0.002723554519639691
0.05861584215890616,0.05391297484703657,0.07780605163425207,0.030055872542391626
0.05083296899683774,0.11374630066178851,0.07182902758941054,0.08147987531468717
0.04823395933490247,0.16765771174901992,0.06810123194009066,0.13247762894286513
0.04461247944273054,0.20160428410007247,0.06410260004922748,0.1745260819546398
0.04328202285105363,0.22572700827153183,0.06169192921370268,0.20254653023447444
0.04157291398150846,0.24432364247793997,0.05986036220565438,0.21410767276200832
0.03861103735398501,0.2626627515574837,0.05950223938561976,0.22693490314010564
0.03871120949042961,0.26868733280775264,0.05856897896155715,0.22997458434890952
0.03758288049139082,0.27772144395985215,0.05735692167654634,0.23767199385656695
0.03848208182025701,0.27915256189482596,0.05870114825665951,0.2235470981087219
0.03670685311080888,0.2921448020935863,0.05618360270746052,0.24685113780210402
0.03571043070405722,0.29972868629119215,0.05872101150453091,0.24424142756360076
0.034899385401513425,0.303857051666172,0.05626678541302681,0.24844633608249356
