train_loss,train_f1,val_loss,val_f1
0.0767778647504747,0.1267244230342232,0.03984793272326913,0.345748094876832
0.0302941304910928,0.4621923267521707,0.025608596016179052,0.5098670695752086
0.021862532191444187,0.5731459437146732,0.022317402301715653,0.5636641172627531
0.017634709749836476,0.6310764788321692,0.022271699598876007,0.587193695227568
0.015422764278482645,0.6714724776121404,0.022232313624076676,0.6034102888346725
0.013701722263358534,0.7022052136177153,0.021709934816483343,0.6259707537304378
0.012437444428214803,0.7258065858092598,0.022623506660589522,0.6197486155497728
0.010972556939232164,0.7529011315547074,0.024614994765439054,0.6350396017524459
0.010073298859060742,0.7682888149470721,0.02413281533671053,0.6309927656382796
0.009416380994371138,0.7853618343722006,0.025772030677711756,0.6354341240139737
0.009013014194206335,0.7996203855074105,0.02738246723617378,0.6439859354384553
0.008549778501037508,0.8061631567867653,0.02617890936763663,0.6392744461231054
0.008024824651656673,0.8184886761661057,0.02910420452162885,0.6488709866163883
0.007591498541878536,0.8316815741169127,0.02692325540671223,0.6343425580982192
0.007039189501083456,0.8404842588987708,0.031135798889424717,0.6471748650963154
