epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2749,0.0466,0.3450,0.3578,0.0425
1,0.3954,0.0284,0.3975,0.4396,0.0358
2,0.4703,0.0231,0.4716,0.5033,0.0331
3,0.5384,0.0198,0.4333,0.5340,0.0284
4,0.5939,0.0158,0.4311,0.5591,0.0274
5,0.6321,0.0143,0.4406,0.4428,0.0536
6,0.6642,0.0127,0.5809,0.6254,0.0250
7,0.7342,0.0092,0.6003,0.6243,0.0296
8,0.7797,0.0068,0.6094,0.6534,0.0258
9,0.8376,0.0045,0.5957,0.6023,0.0411
10,0.8445,0.0042,0.6143,0.6684,0.0270
11,0.8884,0.0026,0.6502,0.6852,0.0301
12,0.8997,0.0024,0.6556,0.6862,0.0308
13,0.9140,0.0018,0.6643,0.6839,0.0363
14,0.9351,0.0013,0.4447,0.4562,0.0550
