epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2923,0.0434,0.3000,0.2962,0.0540
1,0.4220,0.0253,0.4410,0.4918,0.0317
2,0.4919,0.0203,0.4825,0.4984,0.0371
3,0.5632,0.0166,0.5651,0.5927,0.0289
4,0.6242,0.0133,0.3687,0.5572,0.0258
5,0.6835,0.0105,0.5722,0.6422,0.0216
6,0.7490,0.0078,0.5354,0.5676,0.0328
7,0.7624,0.0073,0.5821,0.6279,0.0235
8,0.8157,0.0049,0.5916,0.6837,0.0186
9,0.8559,0.0035,0.5945,0.6768,0.0201
10,0.8925,0.0024,0.6765,0.6949,0.0284
11,0.9080,0.0019,0.6715,0.7062,0.0276
12,0.9215,0.0016,0.6978,0.7109,0.0352
13,0.9452,0.0010,0.7021,0.7153,0.0374
14,0.9607,0.0007,0.6854,0.7030,0.0372
