epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3624,0.0374,0.4496,0.4928,0.0334
1,0.5567,0.0188,0.4896,0.4886,0.0474
2,0.6839,0.0121,0.6026,0.6108,0.0310
3,0.7670,0.0082,0.6632,0.7035,0.0223
4,0.8437,0.0049,0.4858,0.6561,0.0208
5,0.8820,0.0034,0.7211,0.7479,0.0255
6,0.9110,0.0023,0.7152,0.7280,0.0298
7,0.9285,0.0017,0.6801,0.7419,0.0216
8,0.9402,0.0014,0.7498,0.7635,0.0301
9,0.9493,0.0011,0.7351,0.7525,0.0309
10,0.9671,0.0007,0.7393,0.7448,0.0425
11,0.9593,0.0008,0.7493,0.7679,0.0282
12,0.9590,0.0008,0.7342,0.7663,0.0260
13,0.9727,0.0005,0.7295,0.7350,0.0472
14,0.9661,0.0007,0.5891,0.5952,0.0804
