train_loss,train_f1,val_loss,val_f1
0.06548990462673827,0.15607237550415154,0.0420178968240233,0.159092025007056
0.03762841379037127,0.2970810319795716,0.04125026920262505,0.16901916203324316
0.03476000673603266,0.328047178138985,0.041123329826137596,0.1646705462099411
0.033292489387094976,0.35005532780548565,0.04153333889210925,0.169285906898016
0.03176877572899684,0.36663404273123007,0.042872668408295685,0.13847861160898467
0.030875851567834615,0.37711563985696217,0.04262278371435754,0.1619939588198706
0.030293955865781753,0.38525753046526473,0.04300566762685776,0.15909360156269545
0.02865055340458639,0.4016642941016132,0.043962692951454836,0.1591956798445299
0.027940091480268166,0.4108183280867237,0.044276833205538636,0.15613355027436188
0.027919307352276518,0.41426929572508703,0.04400052108308848,0.15451618659046962
0.026786086519714446,0.42775087725975885,0.04548946789958898,0.1550009163470733
0.02734650464495644,0.4238014908107641,0.04596954912823789,0.15559409037166652
0.02671475327690132,0.4337482043231538,0.04521340241327005,0.14684165530393686
0.026078492430970074,0.44145501076448157,0.04620632814133868,0.15213129832840333
0.025223752324236556,0.45091302976638276,0.04784424734466216,0.15282954096284473
