train_loss,train_f1,val_loss,val_f1
0.06251204225991387,0.30719716035873906,0.03063028196920641,0.5760162917329779
0.02002932958275778,0.6291479677738374,0.021994334697956218,0.6639005979152502
0.014596716854430269,0.7089193599127124,0.019119571839109995,0.6928546825142136
0.012054795052245026,0.7538075077307381,0.017583183778333476,0.724747811099661
0.01061946152476594,0.7839122920288608,0.016793450826662594,0.7355227445670725
0.009307014632213395,0.8073578193028979,0.016448853866313583,0.7408386703036215
0.008451011502620532,0.8253315451705434,0.016250778210815043,0.7560749928598731
0.007737092849129113,0.8388661788144078,0.016092609432234894,0.7564455884262877
0.007441023219507769,0.8495643628155282,0.01602427850011736,0.7713292678323418
0.006815574733991525,0.8620718849651345,0.016091956224408933,0.783932992837413
0.006361173110781238,0.8696165792042375,0.016005832857626957,0.7753550251504877
0.0060822654431831324,0.8774307686577464,0.01630908630177146,0.7785650207764198
0.0061956841684150275,0.8782715270614005,0.015781754539057148,0.7729697762570247
0.005830419373887707,0.8874933887696372,0.01696039938251488,0.7579439167127646
0.005443614338219049,0.8941414698859786,0.01695124043762917,0.7972335507046934
