train_loss,train_f1,val_loss,val_f1
0.135993657913059,0.012561304642367046,0.1154376041468071,0.023533407994301515
0.05169176449999213,0.12371950495980072,0.10117383430833402,0.09292666048886215
0.043308969344943764,0.22426406292819068,0.09709832208312076,0.13375496046684837
0.038798557817935946,0.2633021893157564,0.09638962849326756,0.15231995784546976
0.037123933928087355,0.2876722761575422,0.09602245560482792,0.16414157061501447
0.035208092713728545,0.30447857202662926,0.1002412714873967,0.15415849515522134
0.03336658821441233,0.32015727645828435,0.09977106401777786,0.1640890466542103
0.03350282087922096,0.32821333671693836,0.10201331135695395,0.15663186228218817
0.032058679768815636,0.3415314943977916,0.0984299515414497,0.17276336528198183
0.030947996685281396,0.3500852335073996,0.10290075257096602,0.15828073635090287
0.03100615046918392,0.35362263971020247,0.10429012751125771,0.15852475189606813
0.031013996452093125,0.3605678402267108,0.10433108145776002,0.1593649106952995
0.029248267468065022,0.37643464129615917,0.10741586950810059,0.15394506047675172
0.02937793214805424,0.37601516370940563,0.10690771370478298,0.15354513432010242
0.029072139309719205,0.38280559963546745,0.10848573941899382,0.15645779704670834
