train_loss,train_f1,val_loss,val_f1
0.05987763631273992,0.20964593804772375,0.041045690723694864,0.42518355427754634
0.025944360459106974,0.5029928524809908,0.029356899671256542,0.5435864947877443
0.020236205120454542,0.5890871846862552,0.025672121776733548,0.5736835236919205
0.016891401979955846,0.6369277599991124,0.024022934457752852,0.5783962181022527
0.014984111071680673,0.6721249623116488,0.023185398255009204,0.6097435051392889
0.013774257391924038,0.6955858796944152,0.0223965767188929,0.6108421561949852
0.012192425390821882,0.7203377493485695,0.02308438520412892,0.5774164257477229
0.011112710532324854,0.7385932761600569,0.021978893521009013,0.6290037435404605
0.01023502202515374,0.7592093603943162,0.02224268637946807,0.629039792795702
0.009609485977125586,0.7752604607039646,0.02188697949750349,0.6488693615137844
0.009199605366302422,0.7839026712321367,0.022726017743116243,0.6401176316515719
0.008549398333707358,0.7954099431130678,0.02223643913748674,0.6565385310124292
0.008037490011338378,0.8073161477794975,0.022754604270448908,0.6563736493443675
0.007648076229088474,0.8169669858666186,0.022607979265740142,0.647523739519958
0.007553623102285201,0.8209047415523599,0.023801638273289426,0.6676360845870106
