epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2423,0.0536,0.3222,0.3292,0.0405
1,0.3626,0.0288,0.3934,0.4084,0.0359
2,0.4234,0.0242,0.4232,0.4596,0.0325
3,0.4703,0.0214,0.4762,0.4893,0.0329
4,0.5183,0.0190,0.3347,0.4993,0.0321
5,0.5701,0.0158,0.4203,0.5507,0.0263
6,0.6084,0.0139,0.5588,0.6059,0.0245
7,0.6645,0.0115,0.5824,0.5913,0.0318
8,0.7216,0.0089,0.3528,0.3530,0.0659
9,0.7633,0.0070,0.6163,0.6541,0.0259
10,0.7961,0.0055,0.5630,0.5797,0.0360
11,0.8353,0.0042,0.6146,0.6568,0.0276
12,0.8606,0.0033,0.6645,0.6957,0.0264
13,0.8498,0.0037,0.6506,0.6792,0.0296
14,0.8570,0.0033,0.5766,0.6722,0.0227
