train_loss,train_f1,val_loss,val_f1
0.09222639014478773,0.021338200093657923,0.07984689781442285,0.08706484298144924
0.04455906731309369,0.2923554119083649,0.04509039344266057,0.41450849677310686
0.031030398793518543,0.4460770306984522,0.03583095329813659,0.5014203300424441
0.0254553732520435,0.521795816745728,0.031137152668088676,0.5236465199523631
0.022185255360091104,0.5676033062778987,0.028628173773176967,0.5444139298975224
0.019582936243386938,0.5982524323661409,0.02775928711052984,0.5870452394163719
0.017659043049206957,0.625355056147996,0.02635370984207839,0.5646273282967412
0.016060806915629656,0.643911524450649,0.026137198647484185,0.6034009204957861
0.0158341774425935,0.6686276237502836,0.025471707340329885,0.5843473551664113
0.014219916475121863,0.6839988892515104,0.025254867877811192,0.5986299057085739
0.014430089967208914,0.6956441867859399,0.024869624408893287,0.6099758928121529
0.012860010485746897,0.716386887451262,0.025071129854768514,0.6276351125847905
0.012150932819349692,0.7301827998808231,0.025283204135484995,0.622665662188093
0.010902882856316864,0.7446698977990721,0.025612712372094393,0.6352439989809265
0.01005895584821701,0.7612385532389844,0.025628535146825015,0.6204574401584171
