train_loss,train_f1,val_loss,val_f1
0.06564366628183052,0.14290745742218,0.0412014779988034,0.1777257139873987
0.03864925953792408,0.28273124482505463,0.039274876407379734,0.20293609352217631
0.03592516655102372,0.31457781424967335,0.03894356765045688,0.20406679193133906
0.03373924356652424,0.33734780346120125,0.039037140407438935,0.2100863426054117
0.03238178341416642,0.3524729647348063,0.0389707300587204,0.19843517198578794
0.03198683684924617,0.3654087718490404,0.03982367959066198,0.1985956325220578
0.03018608345417306,0.379643384294534,0.041045594173644125,0.20114014956150073
0.030121139537077398,0.38744749806544754,0.040742833986236106,0.19480974527377096
0.028604054304305463,0.4011629072932061,0.04172607015111837,0.1879952315120929
0.02830098941223696,0.40782320959655755,0.04114722158631374,0.18388533060180626
0.02744428507052362,0.4164885539141988,0.04271655186111557,0.185561126668234
0.027207210935885087,0.4228298800797587,0.04428167311988514,0.17960181985054294
0.026548693135846405,0.42736499178278664,0.04292402800236796,0.1882864985177666
0.02579841240425594,0.43775644681220066,0.04582049443932443,0.176600705048257
0.025752513314364477,0.43856268586291214,0.04531313512666986,0.18000938814450326
