train_loss,train_f1,val_loss,val_f1
0.11691487890202552,0.013894167543194249,0.08546944139525295,0.013951657709470646
0.05592612340115011,0.11246138584171139,0.07250845162197947,0.11155157708127764
0.048739860253408554,0.18429445798464456,0.06671910071745515,0.16597746476004857
0.04522038896102458,0.22152366439491816,0.06343252612277865,0.19117475620291288
0.04330569583689794,0.24490843305097493,0.06032813754864037,0.2137287319586489
0.04216623140964657,0.25836750674756337,0.057832804834470154,0.22988969490120642
0.040321026905439795,0.27435740536007447,0.05863282312639058,0.23286529756035765
0.03954984061419964,0.28236126752751767,0.05679256590083241,0.2395929881860593
0.03870715787634253,0.2931676121467792,0.057166861137375236,0.24547722725984283
0.03739753136178479,0.30271133877699347,0.05767698083072901,0.24634676503421646
0.0376532242866233,0.3023199248440388,0.057039921963587405,0.24925672811011154
0.03709946915041655,0.31057430690553867,0.057000428717583415,0.24912811853957711
0.03633023297879845,0.3149778385297701,0.05658438852988183,0.25215599619176393
0.03824125814717263,0.3111094275634605,0.054301539342850445,0.25929523094281703
0.03602919394616037,0.32423906822104887,0.05449178703129291,0.2545542045025905
