train_loss,train_f1,val_loss,val_f1
0.08884600813500583,0.07238576832577018,0.04900213919187847,0.12737999867069022
0.0432973369024694,0.22017808906460282,0.042838604042404575,0.21560442724795403
0.03872400652617216,0.2713140659423959,0.041150649780767004,0.23297185195751433
0.037707248092629014,0.29155087582248684,0.04055483943145526,0.23407216598164754
0.035217347904108465,0.3109738452810759,0.04046332479961086,0.2364933138859278
0.034769130274653434,0.32018607921400893,0.04058091744388405,0.23118042752136148
0.0342149420781061,0.3282183176664815,0.042844097456780444,0.22562538605918994
0.03307117138523608,0.3387247241150597,0.04159537941348134,0.22649982954658465
0.032152870115824045,0.3492712777998067,0.041687151678560075,0.22751229579493942
0.03151407760567963,0.3548108936490744,0.04140555339032098,0.22990426811564052
0.03137727463617921,0.36166590655134717,0.04227145197556207,0.22847539568992434
0.030668251970782875,0.3674022874324294,0.04169620746713981,0.22669313898063248
0.03050525796599686,0.3723108881721645,0.042203648620399464,0.22196469419229797
0.030353311924263836,0.37823238619788563,0.04253906717425898,0.21121575334846834
0.029846171312965453,0.38203765327981176,0.043639016321353745,0.22408888892160495
