train_loss,train_f1,val_loss,val_f1
0.03565010644844733,0.4395097566758412,0.029458732070291743,0.4295932012230588
0.01408912959508598,0.7029205417040135,0.029870903667281654,0.47231291831247607
0.01090808805602137,0.7632237377023402,0.032709293177022654,0.5012693754751865
0.008916142653324641,0.8022733790960266,0.038959667524870706,0.5006251459208169
0.00806782638275763,0.8228083742413226,0.04107363664490335,0.4884232224940644
0.007341965328087099,0.8395241232229619,0.042882064576534665,0.49990746053624746
0.00681455071317032,0.8531697452073027,0.044189992305987025,0.5036603241483386
0.0062973680681898256,0.8644848576257605,0.05185590125620365,0.4917128242742309
0.0062056665981072,0.8697981930270138,0.05350478431757759,0.45587404669435166
0.005667713098810054,0.8803463568963228,0.0568637861048474,0.46937649192203995
0.005537790130911162,0.8839814109900044,0.05572725372279391,0.48090534872130125
0.005472668450674973,0.8849683041526478,0.06285427510738373,0.42229145037298715
0.005072875260084402,0.8954474187401981,0.062479802352540637,0.4528009505519269
0.0048024848607019525,0.9017816751673716,0.0660613935221644,0.4505004811375825
0.00471631753287511,0.903292146760538,0.06363957682076622,0.4713228592429922
