train_loss,train_f1,val_loss,val_f1
0.060116885439492763,0.10447899791731827,0.06294147595763207,0.16456563584832085
0.03935553121846169,0.24522079241504174,0.05546107369009405,0.2410966727054995
0.035283783817430955,0.2901487864776927,0.05397486726287752,0.2589746745333713
0.03350069759762846,0.3103249597918857,0.05302373112645,0.2659651386359476
0.031730998464627194,0.32750055077513684,0.05302379473578185,0.27055434881240276
0.03131534656276926,0.336529556813202,0.05343753877095878,0.2800612840625572
0.02953211929416284,0.35393145892030475,0.05300125312060118,0.2862723253429952
0.02976971786702052,0.3548499218446802,0.05216334373690188,0.2876190203171753
0.028811387985479088,0.366479305365344,0.05274965248536319,0.2886405441002629
0.028361867886269466,0.37323965314155494,0.05228902264498174,0.29843203822784
0.027867175452411175,0.38054293533423406,0.05116684918757528,0.297901273806862
0.02804434904246591,0.38112925703415995,0.051275562355294825,0.3091997107174863
0.027111959434114395,0.3917479938010024,0.05053342101164162,0.3043136483457304
0.02691242969885934,0.398767637790923,0.05054860441014171,0.30826124671547533
0.025805341842351483,0.409028158585352,0.051853962684981526,0.3093020017665714
