epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3045,0.0430,0.3177,0.3171,0.0517
1,0.4419,0.0242,0.4681,0.5243,0.0276
2,0.5294,0.0185,0.4103,0.5586,0.0243
3,0.6060,0.0146,0.5242,0.6353,0.0193
4,0.6795,0.0108,0.5368,0.6511,0.0180
5,0.7512,0.0079,0.4843,0.6386,0.0183
6,0.7987,0.0058,0.5673,0.5697,0.0405
7,0.8449,0.0042,0.5666,0.5666,0.0491
8,0.8868,0.0027,0.6833,0.7270,0.0195
9,0.8997,0.0023,0.7062,0.7223,0.0288
10,0.9088,0.0021,0.5384,0.6883,0.0167
11,0.9296,0.0016,0.7026,0.7123,0.0269
12,0.9484,0.0010,0.7232,0.7274,0.0361
13,0.9700,0.0005,0.7194,0.7226,0.0389
14,0.9811,0.0003,0.7544,0.7622,0.0300
