train_loss,train_f1,val_loss,val_f1
0.11876003700308502,0.007293402704001885,0.0986646294593811,0.014622275832791107
0.05723230704898015,0.1730797119638457,0.05826517269015312,0.2994992352091204
0.03657398131908849,0.3919516199643632,0.041014123754575846,0.458618864105884
0.027723376179346816,0.5063669139914357,0.03329214258119464,0.5401222789080093
0.022687890118686483,0.5815826520342208,0.02932030172087252,0.5668919123602568
0.019362688058754428,0.6270700150986006,0.026929581165313722,0.5856657462199543
0.01682411930523813,0.6638816495521189,0.025308451266027987,0.6115113962134953
0.01515301848121453,0.69190001875972,0.02392887054011226,0.6274441691151221
0.01367707665776834,0.7183472737666518,0.022981315059587358,0.6357990445771058
0.0125931032205699,0.7432545773904075,0.02272934359498322,0.6412203202486375
0.011495257500791922,0.75894913179652,0.02190180777106434,0.6605798550257689
0.010254453620291315,0.7832727663477644,0.021683179959654807,0.677125242153328
0.009385687808389775,0.79974702575785,0.021613174676895143,0.6842906393893167
0.008796087477821856,0.8118218744851372,0.021307847648859023,0.6922069878622765
0.00816235177044291,0.8257462781101841,0.022148537100292742,0.7003160423599374
