epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2757,0.0440,0.3411,0.3593,0.0367
1,0.3942,0.0261,0.3990,0.4078,0.0345
2,0.4630,0.0218,0.3799,0.3784,0.0429
3,0.5101,0.0196,0.4023,0.5104,0.0263
4,0.5882,0.0151,0.4287,0.5449,0.0244
5,0.6135,0.0140,0.5343,0.5421,0.0355
6,0.6439,0.0127,0.5563,0.5616,0.0349
7,0.7021,0.0097,0.3722,0.5518,0.0256
8,0.7550,0.0074,0.5162,0.5198,0.0493
9,0.8116,0.0050,0.5787,0.6367,0.0231
10,0.8201,0.0045,0.5214,0.6151,0.0237
11,0.8807,0.0026,0.5454,0.6315,0.0237
12,0.9115,0.0017,0.6346,0.6493,0.0418
13,0.8984,0.0020,0.6509,0.6673,0.0377
14,0.9375,0.0011,0.6348,0.6541,0.0425
