train_loss,train_f1,val_loss,val_f1
0.08028219731058925,0.08521510934038784,0.06870175255462527,0.15926061991264337
0.04348961327341385,0.22997982591350935,0.06071880997624248,0.23711290081673214
0.03911259961314499,0.2744973214831837,0.06087082882877439,0.2509517931035679
0.037223117466783154,0.2929692335306912,0.05661849989555776,0.2626374619726938
0.036434966744855045,0.30528479744721976,0.05688505067955703,0.27979548886260625
0.03539760233834386,0.3199192480909786,0.05453836913220585,0.2717263043754931
0.03364695117343217,0.3290248770423826,0.05737371800933033,0.2823579703208412
0.03384876523632556,0.3364666711292902,0.05373104582540691,0.2819801263217734
0.03267427640384994,0.3476837899450992,0.057235912512987853,0.2951053683725332
0.03241556045832113,0.35207188097148395,0.05671431806404144,0.29727404359588105
0.032515003613661976,0.35688810176189645,0.05536330477334559,0.30149979002384303
0.03125966309453361,0.3662136068971687,0.05622386925388127,0.3041990823689339
0.030830692034214735,0.3741418179278715,0.054931072518229485,0.29316701613947005
0.03122234605252743,0.3750359512180506,0.056016751821152864,0.30859710833470383
0.030269952130038292,0.3850717812981356,0.056090695597231385,0.3093499053709654
