epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3607,0.0362,0.4836,0.5039,0.0334
1,0.5446,0.0194,0.6011,0.6210,0.0279
2,0.6612,0.0132,0.4711,0.6012,0.0234
3,0.7542,0.0087,0.6722,0.7178,0.0192
4,0.8265,0.0056,0.6906,0.7028,0.0304
5,0.8562,0.0043,0.6790,0.7261,0.0206
6,0.8938,0.0029,0.7117,0.7217,0.0311
7,0.9197,0.0021,0.7228,0.7350,0.0313
8,0.9380,0.0014,0.7277,0.7602,0.0237
9,0.9508,0.0010,0.7219,0.7285,0.0403
10,0.9552,0.0009,0.7131,0.7521,0.0287
11,0.9576,0.0009,0.7457,0.7657,0.0320
12,0.9379,0.0016,0.7440,0.7610,0.0322
13,0.9644,0.0008,0.7432,0.7603,0.0334
14,0.9724,0.0006,0.7546,0.7650,0.0416
