train_loss,train_f1,val_loss,val_f1
0.12264092960394919,0.018897745569784307,0.08362949583679438,0.03179344914743701
0.056763110239990054,0.13083909851396103,0.07017135685309768,0.14248606906704073
0.04768617455847561,0.21149680410349392,0.063535778503865,0.21251641092660453
0.04466818459331989,0.24777324826145358,0.06024407409131527,0.23763388996476778
0.04199577071703971,0.2711651960518146,0.05791897508315742,0.2568533391566653
0.040976028924342246,0.28855994847786265,0.05600887169130146,0.2754334525512879
0.03896861403482035,0.3035484249888628,0.0551504482049495,0.2799559420453883
0.03787054301938042,0.31884589845395284,0.05485248919576406,0.2827401313037544
0.03703968746121973,0.3272442334627683,0.05472988989204168,0.28656026277472907
0.036562187096569686,0.33528417191948506,0.052808482525870205,0.29702179353521124
0.035989782121032474,0.3392400889196038,0.05255912458524108,0.29613630733388097
0.03369482237612829,0.35680034439158204,0.05310349734500051,0.30158294955370646
0.03533242895500734,0.35062265236018786,0.05189661723561585,0.3006575075543902
0.03514743924606591,0.3513864649232885,0.05206968924030662,0.30634197091081
0.03270607441663742,0.37400110946058773,0.05113917547278106,0.30846397042494206
