train_loss,train_f1,val_loss,val_f1
0.06952030649408698,0.1527949910933978,0.04087641933246663,0.17406594702507192
0.037905486568342896,0.2980663050479717,0.03870093332309472,0.19475162794557138
0.0354015540680848,0.33043881647402257,0.03853426903094116,0.19893097876634075
0.03376591131091118,0.3517117417332981,0.03890512648381685,0.19504872061629153
0.03159633141709492,0.37421137747679245,0.039340782322381675,0.1917746533540182
0.03072561033535749,0.388266472852964,0.039873781859090456,0.18295953047260197
0.03026773715391755,0.39960848657913917,0.04042817367927024,0.18808781281982284
0.02891631577629596,0.4127975788690898,0.04022598521489846,0.18374551106306236
0.028183944494230673,0.4221606306835863,0.040923291523205604,0.17806189418595522
0.02758696430013515,0.4318405309346511,0.04226773408682723,0.18052518613444404
0.026833753980463372,0.44344154655099743,0.04243976220880684,0.15572803629446252
0.02745979974628426,0.4411470250496119,0.042012422492629604,0.18267723703917826
0.026710959436604752,0.44992080193121065,0.042082948120016804,0.17895962975597215
0.02604684429243207,0.4584018279895765,0.042651171354871044,0.18206934455065585
0.025520293188747017,0.46505124223757305,0.04250494459349858,0.16862743989200207
