train_loss,train_f1,val_loss,val_f1
0.08391915846150369,0.11624204028840421,0.12008593581918615,0.20478577820532395
0.037441667516250166,0.2645718746900831,0.11566615429622733,0.2498174098568404
0.0343589425412938,0.2977271974611142,0.1144253001823975,0.24557407352361696
0.03258521929848939,0.320670435848225,0.11791552570750037,0.26459186431881143
0.03128885705955327,0.33658567565245723,0.11921565571213809,0.2462729761810426
0.030455432292073967,0.35049738423343185,0.12370564493806191,0.2277505920503277
0.029849823915865274,0.35819350691014556,0.12199409672775743,0.2519783917331804
0.02795755392871797,0.3791074305720187,0.12455233302536041,0.2626061399707408
0.02759626761893742,0.38678469749115707,0.12249247785483565,0.25769219562872275
0.02696535668335855,0.3948145584907072,0.1237564234068832,0.2663639963548371
0.02616402697749436,0.40638825211048124,0.12983815404484947,0.25405651239101623
0.02590544929727912,0.4110807637177077,0.12938290094010926,0.25423038592655806
0.025480951202334835,0.41879358490425306,0.13532627995976035,0.24252435617099588
0.02470005176146515,0.4271590784072157,0.1352563344661692,0.23893321727437272
0.025025006199721245,0.4265839265981658,0.13877904164456875,0.25031913486881796
