epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2771,0.0491,0.3604,0.3659,0.0450
1,0.4031,0.0285,0.3864,0.4496,0.0355
2,0.4757,0.0235,0.4709,0.5218,0.0332
3,0.5392,0.0199,0.4856,0.5172,0.0387
4,0.5903,0.0167,0.5290,0.5967,0.0271
5,0.6382,0.0143,0.6014,0.6346,0.0283
6,0.6747,0.0127,0.5461,0.6363,0.0239
7,0.7136,0.0107,0.5138,0.6324,0.0244
8,0.7745,0.0076,0.6764,0.6960,0.0291
9,0.8238,0.0052,0.5375,0.5411,0.0587
10,0.8205,0.0052,0.6557,0.6867,0.0312
11,0.8796,0.0029,0.6623,0.6726,0.0449
12,0.9052,0.0021,0.6651,0.6991,0.0300
13,0.9060,0.0021,0.6336,0.6894,0.0296
14,0.9032,0.0021,0.6858,0.6925,0.0452
