train_loss,train_f1,val_loss,val_f1
0.05958541002590209,0.17375182802972433,0.03967978615827601,0.1895456292528304
0.03650550925871357,0.3060649330054039,0.0387515544024264,0.1979725110379011
0.03456713938852772,0.3358169016892619,0.03950991141128129,0.20137607247269784
0.03251361441332847,0.35929702589344714,0.03908530060715716,0.20026718240570743
0.03128449693787843,0.37787995729577956,0.03937366505249821,0.1930559752877659
0.029738854493480175,0.391821494021514,0.03987627412224638,0.1964186281924858
0.028821017702575773,0.40650008058479403,0.039918045545446465,0.19128866152151677
0.028757064811652525,0.4103120165362232,0.041772155010880066,0.194312973354528
0.027181402411079036,0.42755413872487674,0.041715588372457646,0.1881660123828471
0.026719897049479188,0.43382426513211875,0.04219352510147568,0.1856778084796244
0.026286770444130525,0.4387005511151246,0.04346330855684034,0.1828382121834725
0.025566534569952636,0.4496749920878631,0.04315197996088657,0.1816850179260371
0.025198515551164747,0.45489278469053696,0.04457344851809843,0.17316084301985143
0.024800026149023324,0.4592912600063521,0.045561052457397354,0.17546288565069834
0.023962421055184677,0.4710993615025651,0.045434449092838274,0.17548832178903423
