train_loss,train_f1,val_loss,val_f1
0.0705965886823833,0.10611944700670586,0.05733211897313595,0.2990815134893674
0.03334943281952292,0.42262057824649657,0.03216748326085508,0.5178228761954535
0.02372434292337857,0.5600243229243518,0.024947233800776302,0.5485891491948666
0.018988800916122272,0.6251659118396999,0.021736853127367794,0.6184278209184673
0.016431154613383115,0.6699854434341311,0.019789940444752574,0.6234697109784209
0.014082484517712147,0.7031716156881539,0.018962463340722026,0.653430581332108
0.012629216592176817,0.7316074228038544,0.018144357320852577,0.6611125713416492
0.011100808257469907,0.7514796888085644,0.017853526398539543,0.6507666671343116
0.010149195269332268,0.7777577572928877,0.017684696428477763,0.6746720838085696
0.009825759913655929,0.787520550491281,0.01749656773172319,0.6835967833161394
0.008400669184629806,0.81315024509385,0.017134339734911918,0.6876870642446681
0.007854974124347791,0.8241118610084823,0.01772349268430844,0.7071429135838161
0.007039817738404963,0.8435354787882631,0.01775064078392461,0.7062181212691404
0.0068171409991919065,0.8532164422885676,0.017914028267841785,0.7136928590127469
0.006657172455743421,0.8530189159907995,0.01819983304012567,0.7140989758906481
