train_loss,train_f1,val_loss,val_f1
0.05878266973886639,0.21930311629870253,0.039156880252994596,0.46685741183214924
0.025130104733398183,0.5378019421533031,0.0261883151717484,0.5665597953597636
0.01815887934353668,0.6366056479935103,0.02194329909980297,0.6232101865278109
0.014374891183979343,0.695236784514403,0.019604107702616603,0.643270617197118
0.0116333613259485,0.7423623912730936,0.018523475260008127,0.661273500477937
0.010138005363114645,0.7738841447771692,0.018444551236461847,0.6952356689122845
0.009415421599260298,0.797368079852453,0.017287261795718222,0.6897191155813485
0.007893804553896188,0.8260984073945238,0.01753215421922505,0.715038805585861
0.0066264318782486955,0.8511485040722562,0.01794639790896326,0.7242454415255599
0.006400976212171372,0.8600036246156085,0.017014686431502925,0.7195108961538766
0.006218301178887486,0.8702213766177795,0.017659250349970533,0.7404111585794416
0.0054306054429616776,0.8835653841252264,0.019020964979426937,0.7437354915876371
0.005214493273524567,0.8916530805727287,0.01862936945981346,0.7368095599199112
0.0044915375779964965,0.9094130659065657,0.01941286837682128,0.7464255360612103
0.004351519922784064,0.9156035479114057,0.019899453944526614,0.7509905117725286
