train_loss,train_f1,val_loss,val_f1
0.12435003287391737,0.04989019201305258,0.07195598594844341,0.10213296409743308
0.04685195436468348,0.206444417605205,0.059978250158019365,0.2087451607286645
0.040771062311250716,0.2715449372291777,0.05598136701155454,0.24324663145766637
0.037891414464684206,0.296500614468716,0.05478608573321253,0.2608030502612472
0.036613445635885,0.3122259223957091,0.054075497179292144,0.2646828332344666
0.03566022114246152,0.3219149590189615,0.05274889052379876,0.2751895826599101
0.03383405496715568,0.3356768446505233,0.05289219967089594,0.27835283107933273
0.034154478530399504,0.34000643257442903,0.048610296961851415,0.28709110966167756
0.032955544331343845,0.35049208430036244,0.05224555218592286,0.29460680725420174
0.03275540038594045,0.35536581760494723,0.050729515170678495,0.2996411396572298
0.033435445325449106,0.35369558223966574,0.04980389047414065,0.2936765785096421
0.03164385840645991,0.36843994416807224,0.05132971964776516,0.30272611470375316
0.03095620158710517,0.3761848142181342,0.04965077282395214,0.304686584901672
0.0308149021177087,0.379647794400567,0.05054166642948985,0.30765913609007883
0.03017242150963284,0.3870411708760955,0.051311672176234426,0.3154738579162751
