train_loss,train_f1,val_loss,val_f1
0.08636595339514315,0.08550678120295728,0.039469720174868904,0.10078487214465619
0.04507441831752658,0.23914426125644628,0.034237502763668694,0.13666634755444937
0.04149776869919151,0.27938402954172453,0.03441489984591802,0.137582494516271
0.03899795551318675,0.29709460838090734,0.03345969277951452,0.13879331189578548
0.03777748174965381,0.30978683541022667,0.033874283648199506,0.13390942078461282
0.036961697596125304,0.3188698243828539,0.033098224136564464,0.14870871654073492
0.03566193684004247,0.3312653007568707,0.03306601858801312,0.14606977412073718
0.03528729135170579,0.33788301870427345,0.03299947621093856,0.1461151863946054
0.03537284736521542,0.34431850392177327,0.03491500144203504,0.12616468345173384
0.034320599562488494,0.35185867524463604,0.03385271463129255,0.14332224338759997
0.034294992443174126,0.35590087857016606,0.033635987589756645,0.143788706657153
0.033589849043637515,0.36354985079311375,0.03486495713392893,0.12683016794571503
0.03261716236826032,0.3723699066431976,0.033857368760638766,0.14120191383663963
0.03290270997676999,0.3716512639754858,0.035059071663353175,0.12754482273242412
0.03246595347765833,0.37662879904417634,0.03339326836996608,0.150747240923941
