train_loss,train_f1,val_loss,val_f1
0.07693021940940525,0.13055956052898668,0.06326496275141835,0.20828113393787198
0.03943110587424599,0.2833190357526326,0.05532625800697133,0.26166168562805964
0.035800065859803,0.31961079382163793,0.05595796358538792,0.285133281427012
0.033535980351734905,0.3430443655687665,0.054975241620559244,0.2922133353456972
0.03166925097466446,0.36537081257458176,0.05511022722348571,0.29729237979497175
0.03099548341706395,0.37407841009172743,0.05417708557797596,0.3059508502820024
0.030240940611111,0.3871413557007804,0.051416740752756596,0.31579027172021523
0.029647872765781357,0.39665640088679244,0.04989064226392657,0.321240448338734
0.0287016497051809,0.4080373892130765,0.050970151810906826,0.2949415792804745
0.027866302206530236,0.417328057466911,0.05101649829884991,0.344881894957236
0.027020375871506984,0.4274341237623367,0.0528061333228834,0.3492323446471829
0.027065690157178322,0.43334790082970887,0.052149370708502826,0.3552892904273485
0.02533147889917018,0.4478558491950836,0.051601358491461725,0.35473442632098595
0.025725804937246723,0.44922936479514847,0.051628313446417454,0.3619644009032575
0.02439680442621466,0.45970146156684344,0.05256078365491703,0.36338187267987965
