train_loss,train_f1,val_loss,val_f1
0.12417347935028374,0.0631326114357215,0.051580845460034254,0.20593140256305228
0.03826011662837118,0.3699035902170939,0.030043956251782283,0.45512679341618156
0.0265224383585155,0.5159349006328218,0.024152250045485664,0.5229548669444966
0.0210942316474393,0.5884012455569537,0.021917146851161595,0.5660227633314882
0.017977111358195543,0.6309014986542354,0.021627421115051237,0.59584793109778
0.015516402297653258,0.6686023455365502,0.021103942864819578,0.5808180087957192
0.014563817690359429,0.6930670081087552,0.021522882762119958,0.6042827180379856
0.012834376567043363,0.7164618791651617,0.022523855970224792,0.6211710312967997
0.012012238790048287,0.7366897949235583,0.023003826285467335,0.6193571771939635
0.010792254967382177,0.7575826698090178,0.02357754444605426,0.6318180339360225
0.01027056414342951,0.7728596736003871,0.023401928657110323,0.6240971916201693
0.0092942864226643,0.7876276410751585,0.024675941928044745,0.6204506144083393
0.008748989459127188,0.8000255128767282,0.026320832650781723,0.6283483983763042
0.008372840437223203,0.8099640975537118,0.023810781293401594,0.6266865916077934
0.007492526202113368,0.8250291793864529,0.02738336947534168,0.6432145957527997
