fam,source,epoch,test_f1
16s,famfold,15,0.3092734513536199
16s,famfold,50,0.40796874689627677
16s,famfold,100,0.3665234685561257
16s,famfold,150,0.3627408658770956
16s,famfold,200,0.3497579500948623
23s,famfold,15,0.30458793176887
23s,famfold,50,0.3043379945581586
23s,famfold,100,0.36674749210780005
23s,famfold,150,0.40202153612559705
23s,famfold,200,0.36512447512073637
5s,famfold,15,0.4333737205053532
5s,famfold,50,0.4679774797402651
5s,famfold,100,0.4630037872046757
5s,famfold,150,0.4672932210670413
5s,famfold,200,0.4842129633766144
RNaseP,famfold,15,0.3161562700558825
RNaseP,famfold,50,0.34400406185004234
RNaseP,famfold,100,0.3809570198272369
RNaseP,famfold,150,0.36580135335136343
RNaseP,famfold,200,0.3790639336739983
grp1,famfold,15,0.33225798894945907
grp1,famfold,50,0.3540785920489988
grp1,famfold,100,0.40684373474347474
grp1,famfold,150,0.3983734921973532
grp1,famfold,200,0.38784849747669015
srp,famfold,15,0.18198324935973786
srp,famfold,50,0.18057498233326366
srp,famfold,100,0.18947998085971668
srp,famfold,150,0.19244893065800556
srp,famfold,200,0.1954544862875917
tRNA,famfold,15,0.5440421106385287
tRNA,famfold,50,0.424269316047156
tRNA,famfold,100,0.43261150180977903
tRNA,famfold,150,0.47938302750850253
tRNA,famfold,200,0.5427633943801076
telomerase,famfold,15,0.08016247536171008
telomerase,famfold,50,0.09605961198888457
telomerase,famfold,100,0.1305954960404274
telomerase,famfold,150,0.10452908256448794
telomerase,famfold,200,0.11831554520680237
tmRNA,famfold,15,0.23796700024042255
tmRNA,famfold,50,0.2920364881529102
tmRNA,famfold,100,0.3425282584981863
tmRNA,famfold,150,0.32717303326952674
tmRNA,famfold,200,0.33340794161772147
