train_loss,train_f1,val_loss,val_f1
0.05421262533869595,0.23086873168851277,0.052308361737855844,0.7519991418945372
0.022316661393269897,0.5248813774191546,0.03581778453662991,0.8323876657043913
0.017033138875849545,0.6090432768157032,0.029922440541642052,0.8537477034280178
0.014491538174916059,0.6556867203312909,0.026934616773256235,0.8607758041838097
0.01250359162921086,0.6914327920749206,0.02767364790530077,0.8769624483550517
0.011341450153267943,0.7168020456629567,0.02557361064744847,0.8812439885961291
0.010324351382441819,0.7416025889523159,0.028170663078448604,0.8830717087918831
0.00959645038296003,0.759437972201315,0.026725683022024375,0.8834707513074308
0.008817856354289689,0.7785016209824532,0.024696681668449724,0.8885370467665343
0.008114363905624486,0.790840748491581,0.024682948705075043,0.8886698493236609
0.007808983375434763,0.8010986750762784,0.023220917249896698,0.8819159278143347
0.007536076653632335,0.8098483555614464,0.024020513725866166,0.8853328673115081
0.006992424239870161,0.8217641922731843,0.024070366245827503,0.8890605363857926
0.0066178168210899455,0.829322671773333,0.025137563069750155,0.8632616220374749
0.006432635081000626,0.8363708580721755,0.023622069102046745,0.8694744887755712
