train_loss,train_f1,val_loss,val_f1
0.08717150606215,0.08338755526315396,0.046409045731456114,0.23231189638124486
0.03913816730491817,0.3652777729497832,0.03006469957723186,0.4179720658344401
0.026996495123021304,0.5118463238467603,0.024971750982362647,0.48195435605950765
0.02143352745566517,0.5885777733080597,0.022847573553886395,0.4946423067189332
0.018164938050322234,0.6395150799655438,0.021704038709466314,0.5040776454873486
0.01622618437046185,0.6774233311568962,0.021454051690946878,0.5183771346371084
0.014583354289643467,0.7043922654815538,0.02082066629724256,0.5451625864752697
0.012419034349732102,0.7339367761730284,0.02084945043516827,0.5393378554387828
0.011284976422321052,0.7551609079794595,0.021058564636342484,0.5379127549154818
0.010001442953944206,0.7746060100821844,0.02109816057029469,0.5448761457207891
0.009460088994819671,0.7945854062757755,0.021437196325960344,0.5560611018193398
0.008838205117499456,0.8082982887504044,0.021799538083824104,0.5510837272810518
0.00817501126904972,0.82132481271903,0.022798265338522094,0.5840989028241461
0.00735847684671171,0.8349936474014739,0.02335306485022964,0.5764722269690779
0.006884264524560421,0.85229568249135,0.024393358805762797,0.6081517343709422
