train_loss,train_f1,val_loss,val_f1
0.08688388114795088,0.041612783115505765,0.04179079665078057,0.03213875591685131
0.049938559494912625,0.17881858588564253,0.035958098868529,0.13204712048234862
0.044692460019141435,0.22719033770680094,0.03527552468909158,0.1312396633648999
0.04201317396014929,0.25459830520009624,0.033271984921561346,0.15081676379662992
0.04013299196958542,0.27348536047210625,0.03301578470402294,0.1560238634763529
0.03878135172650218,0.28257843121357745,0.03299276613526874,0.148569263803484
0.039187985686585304,0.2882539656077723,0.03265527325371901,0.15989893510793662
0.03882539772428572,0.2945368934941493,0.03392919277151426,0.13969483604126742
0.03774869400076568,0.2975366111289542,0.03272038449843725,0.14948978192314374
0.036578499656170604,0.3116104152557159,0.03270216741495662,0.1563995580145206
0.03637923342175782,0.31375901419599805,0.03317159993780984,0.14757191450387325
0.03559464247897268,0.32342976812618796,0.032916186998287834,0.1501730958967782
0.03596463424153626,0.3203336068245564,0.03592697282632192,0.1239918724034241
0.03630314140580595,0.32425532368510007,0.032577003041903176,0.15636579634061276
0.03513695439323783,0.3321755486301995,0.032907701614830226,0.15135508606700776
