train_loss,train_f1,val_loss,val_f1
0.13675624258816244,0.009592735027178324,0.058903214329018676,0.008187619970746667
0.0548422852344811,0.11717429140038073,0.047025275448786805,0.1307580225847713
0.0461958010494709,0.20092090151128228,0.04296171944588423,0.1613805595977142
0.04251280632801354,0.2345906610851502,0.04057698309871143,0.18195808053525211
0.03967640657909215,0.2570188840688121,0.03972944061689336,0.18945925470613106
0.039139682147651914,0.269825707439159,0.03928665770217776,0.19555966451275228
0.037632279759272934,0.28052153709805383,0.03995244317399017,0.17967123203125188
0.03691305596381426,0.2843634872930139,0.03888510850033369,0.19413079671071692
0.036617245953530074,0.29506432674757493,0.038619295324616394,0.1997999304680198
0.03695367925800383,0.2982207210465424,0.039551749953935886,0.18324385503918694
0.03475419647991657,0.30911088359950956,0.03877738697839708,0.20134072907205822
0.03474522788077593,0.3129622066606115,0.03939621264500351,0.1939972665632461
0.03419725354760885,0.3213689816832305,0.03886625732712705,0.19630994436032737
0.03402585666626692,0.3250620971211626,0.039102199824591136,0.19517814264046932
0.032302040765061976,0.33784108429553655,0.039374288942279484,0.1948776971169589
