train_loss,train_f1,val_loss,val_f1
0.08614492944907397,0.011413111930445138,0.061609006766229865,0.03746652816815778
0.047349467198364435,0.12303232869253711,0.05324350632727146,0.15476872972811404
0.04172954367240891,0.18916001885038985,0.05051294658333063,0.18356083685911512
0.04053127489751205,0.21667489298554407,0.04760424997657538,0.20715367674831325
0.03850712871644646,0.23714243209128213,0.04673528638668358,0.22039518804471422
0.03609375223750248,0.2536332583870181,0.04655795535072684,0.23072799745410766
0.03504745749523863,0.2664277707964375,0.04596232641488314,0.23227844406363823
0.03468967109220102,0.27523251204658783,0.04612015215680003,0.24138205686790942
0.03418666475918144,0.28281032474402845,0.045672713126987216,0.24664864423978788
0.03324654656462371,0.29412655237063434,0.045661181304603816,0.24574927153912704
0.0332664271001704,0.29530001342972134,0.04583329483866692,0.24713173120818072
0.032654879230540244,0.3040792380215316,0.045044649532064794,0.24864849775619874
0.03150812190724537,0.31252826971092856,0.04457408539019525,0.24424510024769147
0.03152206771774217,0.314217119986214,0.04518478661775589,0.25246231109994455
0.03129090217407793,0.32205171525767784,0.04425535229966045,0.242448485608992
