train_loss,train_f1,val_loss,val_f1
0.07073388372547924,0.17252585415767605,0.03954382832436001,0.26678189804208857
0.02677060577319935,0.5073490637721405,0.029926012434503612,0.3978204048739275
0.019944917927496135,0.6029505185980379,0.028258109684376156,0.4480509563593691
0.01630254549905658,0.6543209635133093,0.030804013614268863,0.4699679781108334
0.014219629804138094,0.6905405749094572,0.029989929212366834,0.47097795891355243
0.012906740696635097,0.7189712563398147,0.030939157175667146,0.48462145966147624
0.01166391235892661,0.7390103588320227,0.033917115782113635,0.4966006301760663
0.010800031917751767,0.757141929919219,0.036855368929750776,0.4948983296062476
0.010094940131530165,0.7731843091752598,0.0373695812681142,0.4822057438267015
0.009508779240422881,0.7871066846613989,0.03860057594583315,0.49237032666949987
0.00885737463599071,0.7969049806164406,0.041952446431798095,0.4910583663011413
0.008233886276721024,0.8101733765403936,0.04370525128701154,0.4965364555802513
0.007842641176539473,0.8201552758995898,0.04319676022757502,0.4858162911812575
0.007596532211755403,0.8250901434262202,0.04255313634434167,0.4949131292563294
0.00706548395275604,0.8356789491049221,0.04760101853924639,0.48374279860073666
