train_loss,train_f1,val_loss,val_f1
0.059162025375166676,0.3551719245872467,0.057488010209808094,0.6195742128125891
0.02122192299746862,0.6598704397206862,0.05051468280245582,0.7157199639048837
0.016678897826651853,0.720886702357865,0.04624688367698794,0.746175127936264
0.014474956466208841,0.7510008791153142,0.04982218870492739,0.7444309533966086
0.01303430352594043,0.7732373371381117,0.04317892789608593,0.7646527555832965
0.012541983660515687,0.7855497789245607,0.04411094124513066,0.7689912102777128
0.011420518133016672,0.8015161371648698,0.042907087776426954,0.7659248574842236
0.01079382383779153,0.8129577741990154,0.04714613764131923,0.7619294130253137
0.01015121922964509,0.8219600423089677,0.04362561165520521,0.763215472658471
0.009636930258553507,0.8308932980970621,0.05239943157869893,0.7596808215926053
0.009160157812842634,0.8373942651796855,0.05388227784048731,0.7368987114685374
0.008757986785145076,0.843613837943622,0.060368014598189856,0.7438674923254932
0.008418636056698743,0.8509044409112881,0.05717230303288434,0.7456686639504048
0.008269900698920075,0.855384390244029,0.05795218915072185,0.7595835656160165
0.0077850076829992145,0.8622368525626264,0.057997436805213354,0.7394212661895351
