train_loss,train_f1,val_loss,val_f1
0.15430442173033954,0.0042755673046661925,0.18527601765734808,0.0026437847866419297
0.05563469180837274,0.0491358387390016,0.15511072794241565,0.03773083759195379
0.046902626380324365,0.14092083568181754,0.137422271498612,0.18846173934595234
0.043023632755503055,0.1896413174056853,0.12763945694480625,0.2813394871446891
0.03991901395842433,0.21860091384468844,0.12075184727353709,0.32298305258054844
0.0382547795958817,0.23662347353633545,0.11521557723837239,0.36871709318277246
0.036963251661509273,0.2518252381735548,0.11979411616921425,0.33532383726957127
0.03615580253303051,0.2605629698608579,0.11980383385504995,0.3254308842545681
0.03521397308446467,0.27095451882388166,0.11374271650399481,0.36598733872250433
0.03440477510914206,0.27839771081964204,0.11633500084280968,0.3563295479043593
0.03523163123056292,0.2800479005336483,0.11383507688130651,0.37117729312889497
0.033615018464624884,0.2896948293378985,0.11771430857479573,0.35796355005793146
0.033214851059019564,0.29633621980731845,0.11445844982351576,0.37596999080878196
0.032589675774797794,0.3040411259299749,0.11040757575205394,0.4010813985687773
0.032513177562505005,0.3053912432419834,0.11900750925498349,0.3600061139214435
