epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3778,0.0352,0.4890,0.5404,0.0297
1,0.5734,0.0181,0.5888,0.6506,0.0239
2,0.6746,0.0129,0.4053,0.6081,0.0265
3,0.7428,0.0100,0.6958,0.7194,0.0235
4,0.8024,0.0071,0.7311,0.7589,0.0205
5,0.8510,0.0049,0.7415,0.7675,0.0206
6,0.8908,0.0031,0.7447,0.7704,0.0239
7,0.8960,0.0028,0.7202,0.7716,0.0194
8,0.9268,0.0018,0.6443,0.7486,0.0163
9,0.9481,0.0011,0.7395,0.7415,0.0403
10,0.9521,0.0010,0.7727,0.7842,0.0300
11,0.9210,0.0020,0.6527,0.7513,0.0182
12,0.9555,0.0010,0.7788,0.7990,0.0223
13,0.9570,0.0009,0.7672,0.7916,0.0251
14,0.9471,0.0014,0.7227,0.7613,0.0263
