train_loss,train_f1,val_loss,val_f1
0.0808465521375183,0.10538343912435225,0.04904525047168136,0.31442590408501275
0.030595300428103656,0.42498033974437055,0.03022962703835219,0.4910344450562644
0.02195148335886188,0.5415347447488574,0.025673694792203605,0.5151464279473665
0.01803136472881306,0.598374231987361,0.022898580809123815,0.5812119220297565
0.015518270115717315,0.6398026238293666,0.02163441488519311,0.6071741647641786
0.013894169211562257,0.6692399588839194,0.020913268206641078,0.6264299194318276
0.01240218912862474,0.7002508563867818,0.020356406713835894,0.6341232350903273
0.011436565293115564,0.7209984641769519,0.019926494057290255,0.6531352117282849
0.010539589104882906,0.7430441743918073,0.01953331398544833,0.6630551416864785
0.009565674927580403,0.7628796302766048,0.01984723632922396,0.6480401972453735
0.008786062891886104,0.7776175011345672,0.020265063311671837,0.6754139742682106
0.008367411708604777,0.7869980455503983,0.01970426273182966,0.6666054205927286
0.00779959867868456,0.8013980272466764,0.020532013464253394,0.6858240924045186
0.0072497133063734506,0.8114018334516452,0.020573163573862983,0.6837790647779999
0.006970204995741369,0.8227744964085437,0.020970189629588278,0.6798688715952996
