train_loss,train_f1,val_loss,val_f1
0.10979674335103481,0.06906905397252631,0.07459930842742324,0.12304139127900744
0.04678232664009556,0.22338005015042367,0.06482829535380005,0.20532805604681287
0.04064268242800608,0.2717250256522873,0.057921625371091065,0.25118234684908225
0.03848043985199183,0.29748714318714187,0.058290780428797005,0.25281360328146546
0.0356845072528813,0.3186313971406791,0.05602806904353201,0.26875867887042815
0.034722906618844716,0.3315581127689704,0.05574735354166478,0.2731601010380428
0.0334340299537871,0.3433433770711963,0.054364920943044126,0.281721812086389
0.032958527543814856,0.3527900824142776,0.05330463408026844,0.29193938608896025
0.03173702222411521,0.3682281697065289,0.05381209901534021,0.28344680105609343
0.03112541086738929,0.37408753831169506,0.051104454626329246,0.301093620865486
0.03127982543082908,0.37742170529725394,0.052711468655616045,0.31100238065075764
0.029414309200365096,0.3950744969202996,0.056308554881252346,0.2922539197427739
0.02903765609371476,0.3992724180823117,0.052863824856467546,0.31833053489215546
0.028568005020497368,0.40959999748198433,0.05353767038322985,0.31483468899866157
0.028069276857422665,0.4146412396096668,0.05354771858546883,0.3188810801029868
