train_loss,train_f1,val_loss,val_f1
0.10928425763268024,0.010236299556884595,0.08148401789367199,0.011132879904504057
0.05151590430177748,0.10282851659846366,0.06773575134575367,0.10546993881785005
0.0435920865740627,0.1881785091921898,0.06228669872507453,0.17664777246756833
0.040956710267346354,0.22870005297706722,0.05612141420133412,0.22515093363250444
0.03755228195805103,0.2587828061880889,0.05555777521803975,0.23925964733234456
0.035675249178893864,0.2802130557155124,0.05507479575462639,0.24246404948830755
0.03553681829944253,0.2859577348916338,0.05558349397033453,0.2462164137842861
0.035039225965738295,0.2936827563283944,0.05271594016812742,0.2572191825674141
0.03376409764168784,0.30367520368299783,0.053133456502109766,0.25963980940133724
0.03292075323406607,0.31396173361614144,0.05381368794478476,0.2637721333373564
0.032098121952731165,0.31997127850732976,0.054129146970808506,0.2653226071925223
0.03175946124829352,0.32527952446685354,0.05294188829138875,0.27153425669099474
0.03066225639777258,0.3335952011090226,0.05362036428414285,0.2765836458293843
0.030477931071072818,0.339522693272109,0.05442169620655477,0.2681111564234918
0.03171913921833038,0.329678043093455,0.052788538346067074,0.27853694330706724
