train_loss,train_f1,val_loss,val_f1
0.12415550582110882,0.00550356202949005,0.07116023451089859,0.011706191472220712
0.04930589142255485,0.22752693916388103,0.04384199623018503,0.26395796304556873
0.03363903579302132,0.409895198471474,0.035037508234381676,0.36747680464890736
0.02752415386028588,0.486227604818759,0.030012207571417093,0.4344401387410719
0.02390960623510182,0.5262357756544346,0.027427465189248323,0.4591122068338942
0.022154596699401737,0.5577511225690219,0.026080995332449675,0.5020568944618669
0.020774558670818805,0.5813058208288364,0.024937817361205816,0.49428067674817533
0.019339480944909157,0.6022289065035351,0.02426831377670169,0.5170266734110824
0.018511887518689037,0.6171564572352567,0.024460625601932406,0.5258838545548913
0.016926950546912848,0.6337701213291034,0.024294655304402113,0.5549532935512762
0.016937964092940093,0.6454535417218424,0.023536444874480367,0.529654856878673
0.015211802728008478,0.6660026076885406,0.023783314740285277,0.5399572162151407
0.014547682404518127,0.6760849648491027,0.02426277776248753,0.5699564343795585
0.013640422157477588,0.684985033006209,0.024519208818674088,0.5627826745051455
0.013000744639430194,0.6992363402436875,0.025829434860497713,0.5555616323181436
