train_loss,train_f1,val_loss,val_f1
0.10946283515077085,0.01034953821260398,0.08178855031728745,0.01785646991464035
0.05219712746329606,0.11243230007609646,0.0694209304638207,0.11267000057599283
0.04646182509604842,0.17802152708178767,0.06593302125111222,0.14423883751052882
0.043175924534443764,0.22000736246497068,0.06302669765427708,0.18023849352260496
0.04080674453871325,0.24532937202211197,0.06164342095144093,0.20055179349971697
0.039220901345834135,0.26156467287036417,0.05816381126642227,0.2158904364126862
0.03875706180697307,0.27044713012260085,0.05592981004156172,0.2250132437338094
0.038181049982085824,0.28228436042473726,0.05751912179403007,0.22605348092068028
0.03652625880204141,0.29137268445378284,0.05827325694262982,0.23020667593040067
0.03727388920960948,0.2938056816082986,0.05609410004690289,0.23958336496847465
0.0358395449235104,0.2992892393104388,0.05459698745980859,0.23696765214154736
0.035340077278669925,0.3062202749238,0.05606916109099984,0.2447941653296863
0.034143814106937495,0.3151726250834338,0.0570248665753752,0.24655060816838378
0.03455004518618807,0.3137915710945129,0.05710796494968236,0.24728359501369623
0.034504311031196264,0.31692918127128494,0.05690117063932121,0.2504128339895294
