epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3419,0.0350,0.4479,0.4565,0.0337
1,0.5032,0.0198,0.4498,0.5550,0.0247
2,0.6032,0.0149,0.4707,0.4727,0.0381
3,0.6930,0.0107,0.6234,0.6364,0.0306
4,0.7552,0.0081,0.6718,0.6854,0.0278
5,0.8163,0.0055,0.5160,0.6498,0.0188
6,0.8643,0.0035,0.6893,0.7077,0.0279
7,0.8938,0.0025,0.6825,0.6928,0.0326
8,0.9204,0.0017,0.6763,0.7164,0.0253
9,0.9260,0.0014,0.6956,0.7303,0.0263
10,0.9315,0.0013,0.6982,0.7353,0.0271
11,0.9419,0.0011,0.6848,0.7231,0.0247
12,0.9576,0.0007,0.7201,0.7349,0.0363
13,0.9430,0.0012,0.7132,0.7222,0.0411
14,0.9667,0.0006,0.6899,0.7051,0.0502
