train_loss,train_f1,val_loss,val_f1
0.09533586654812097,0.04608353335251307,0.042660986383756004,0.0484932075604034
0.052289083804935216,0.18045496659987875,0.03670567605230543,0.11289247604392408
0.045040930826216935,0.24446999956187457,0.034906677073902555,0.13078669519033212
0.041300392113626,0.2782744460796305,0.033979065302345485,0.1405512645203741
0.03987884759902954,0.2972699413653492,0.03377981442544195,0.13612885094236554
0.03827666129916906,0.31176010225714385,0.03329186886548996,0.14259378472033737
0.037483157301321623,0.3192606158776529,0.033442237310939364,0.1348481530015311
0.037284054262563586,0.32886827931893853,0.0338616491191917,0.13086226340212603
0.03621202730573714,0.33607931452841433,0.0333257048494286,0.1374574885948341
0.035397993419319394,0.3471334488862094,0.03314935995472802,0.14019090176145696
0.03582537155598402,0.3479745186555714,0.0331029776069853,0.13706139202290307
0.03421835459768772,0.36007856121994275,0.033690262171957225,0.13195462378776654
0.03420365738682449,0.36621257563773796,0.03368780265251795,0.13114975237540955
0.03341719327494502,0.3719225673331449,0.03394164972835117,0.1268738137887436
0.03269287267699838,0.38001717299994975,0.03419479810529285,0.1261154733589907
