train_loss,train_f1,val_loss,val_f1
0.09719287878833711,0.02243845903931156,0.08029643930494786,0.03697845328940036
0.05180625095963478,0.1448184044405565,0.06596875861287117,0.16436239889597765
0.04470021155430004,0.22234916093610296,0.062120070680975914,0.2117785112927509
0.04389907169388607,0.2532427743484285,0.05647967578843236,0.2434147964603984
0.038827057334128764,0.28154433070503593,0.056132041942328216,0.25855960960183827
0.03797197482781485,0.29654558283282767,0.054948415327817204,0.25859725410945666
0.03632863778620958,0.3079422712875114,0.055410818010568616,0.27183614443531157
0.036228245252277705,0.31463458735348493,0.0554171587806195,0.26400834342451784
0.034885355597361924,0.32526422169972435,0.05287358881905675,0.28477078113905707
0.03481860466999933,0.33204252609072216,0.05254312795586884,0.28744096047017986
0.03546978459926322,0.3307097443604313,0.053042441699653865,0.2891475592212267
0.03430802789516747,0.34011504772894735,0.05232387655414641,0.30125054005980206
0.03378973186481744,0.3472863011805961,0.050148292910307646,0.3003486077773862
0.03305137048009783,0.3546525644941903,0.049453327618539336,0.2960650373405075
0.033188926603179424,0.35424809548230224,0.050160097097977994,0.28350359822290083
