epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3032,0.0462,0.3798,0.4313,0.0392
1,0.4193,0.0280,0.4597,0.4708,0.0400
2,0.4841,0.0235,0.5063,0.5500,0.0300
3,0.5468,0.0200,0.5306,0.5414,0.0395
4,0.5918,0.0173,0.5845,0.6136,0.0277
5,0.6232,0.0157,0.5546,0.6262,0.0245
6,0.6752,0.0125,0.5743,0.6411,0.0237
7,0.7137,0.0106,0.6175,0.6358,0.0331
8,0.7653,0.0080,0.5714,0.6550,0.0227
9,0.8116,0.0057,0.5134,0.6263,0.0237
10,0.8388,0.0045,0.6341,0.6694,0.0288
11,0.8845,0.0029,0.5732,0.6445,0.0295
12,0.8853,0.0028,0.6697,0.6953,0.0347
13,0.9101,0.0020,0.6352,0.6426,0.0541
14,0.9176,0.0018,0.5945,0.5976,0.0684
