epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.2336,0.0553,0.3088,0.3295,0.0442
1,0.3414,0.0311,0.3640,0.3943,0.0377
2,0.4000,0.0269,0.4161,0.4175,0.0393
3,0.4318,0.0256,0.4215,0.4616,0.0345
4,0.4722,0.0227,0.4658,0.4755,0.0369
5,0.5138,0.0202,0.4918,0.5351,0.0292
6,0.5507,0.0176,0.4858,0.5533,0.0290
7,0.5849,0.0164,0.4488,0.5449,0.0278
8,0.6140,0.0153,0.5361,0.5422,0.0381
9,0.6586,0.0123,0.5106,0.5787,0.0294
10,0.6769,0.0113,0.5721,0.6137,0.0289
11,0.7402,0.0085,0.5646,0.5704,0.0425
12,0.7866,0.0063,0.5400,0.6119,0.0267
13,0.8008,0.0055,0.5818,0.5898,0.0436
14,0.8355,0.0041,0.5567,0.6074,0.0312
