epoch,train_f1,train_loss,valid_f1,valid_f1_post,valid_loss
0,0.3014,0.0445,0.4191,0.4462,0.0375
1,0.4494,0.0252,0.4698,0.4766,0.0409
2,0.5468,0.0189,0.5791,0.6200,0.0256
3,0.6076,0.0162,0.5761,0.6597,0.0217
4,0.6853,0.0117,0.6050,0.6842,0.0190
5,0.7099,0.0107,0.6359,0.6416,0.0374
6,0.7752,0.0076,0.6456,0.7169,0.0186
7,0.8283,0.0052,0.6061,0.7070,0.0169
8,0.8656,0.0037,0.6922,0.7478,0.0176
9,0.9009,0.0026,0.7204,0.7615,0.0204
10,0.9158,0.0021,0.7462,0.7673,0.0259
11,0.9377,0.0014,0.5763,0.7018,0.0183
12,0.9375,0.0014,0.7110,0.7223,0.0369
13,0.9546,0.0010,0.7605,0.7878,0.0240
14,0.9603,0.0008,0.7495,0.7567,0.0379
